loan_id,credit_apply_date
L304091716002479060,2019-09-17
L304091716004138062,2019-09-17
L304091716006447064,2019-09-17
L304091717001834066,2019-09-17
L304091718001627068,2019-09-10
L304091718003807070,2019-09-17
L304091719002159072,2019-09-17
L304091800001750073,2019-09-11
L304091809001796075,2019-09-17
L304091809004930078,2019-09-17
L304091810002785080,2019-09-17
L304091812003320085,2019-09-11
L304091812006612088,2019-09-16
L304091814001286090,2019-09-17
L304091814005095094,2019-09-14
L304091814006077095,2019-08-09
L304091814008052097,2019-09-16
L304091814009794098,2019-09-17
L304091815001640000,2019-09-17
L304091815002716001,2019-07-19
L304091815003147002,2019-09-18
L304091815006824005,2019-09-17
L304091815010589009,2019-09-18
L304091816006879017,2019-09-09
L304091816007015018,2019-09-12
L304091817003899021,2019-09-18
L304091817007310025,2019-09-18
L304091910001259028,2019-07-31
L304091910003561030,2019-09-03
L304091910005638032,2019-09-18
L304091910007309034,2019-09-18
L304091911001379035,2019-08-30
L304091911003657037,2019-09-18
L304091911004219038,2019-07-25
L304091912002661041,2019-09-17
L304091912003219042,2019-09-18
L304091912004405043,2019-09-18
L304091912005937044,2019-09-19
L304091912006035045,2019-09-19
L304091914004330051,2019-09-19
L304091915002583053,2019-07-23
L304091915003823054,2019-09-18
L304091915005862056,2019-09-09
L304091916001319058,2019-09-18
L304091916003576060,2019-08-16
L304091916005072062,2019-09-18
L304091917002490064,2019-09-12
L304091917006544068,2019-09-19
L304091917007032069,2019-09-02
L304091917008759070,2019-09-19
L304091921001532074,2019-09-18
L304091921002103075,2019-09-01
L304092007001012077,2019-09-19
L304092009001656078,2019-09-19
L304092010003446084,2019-09-07
L304092010004725085,2019-09-17
L304092010005169086,2019-07-28
L304092014003986091,2019-09-19
L304092014004057092,2019-09-19
L304092015001228093,2019-09-19
L304092015003827095,2019-09-10
L304092015004576096,2019-09-20
L304092016001577098,2019-09-19
L304092016002699099,2019-07-31
L304092016006676003,2019-09-20
L304092017002788007,2019-09-20
L304092017004637009,2019-09-20
L304092018001662011,2019-08-20
L304092112001374016,2019-09-20
L304092113001173017,2019-09-20
L304092117001511021,2019-07-21
L304092119001320023,2019-09-20
L304092119002056024,2019-09-21
L304092120001693025,2019-09-21
L304092212001879031,2019-09-21
L304092217001598037,2019-09-22
L304092218002905039,2019-09-17
L304092219001714040,2019-07-25
L304092308001457041,2019-08-07
L304092310001162043,2019-09-17
L304092311002088046,2019-09-20
L304092312001707048,2019-09-22
L304092312002766049,2019-09-20
L304092314002260053,2019-09-23
L304092315001430054,2019-09-23
L304092316001603059,2019-09-21
L304092316002116060,2019-09-19
L304092316004255062,2019-07-02
L304092316005375063,2019-07-22
L304092317001622064,2019-09-23
L304092317004794067,2019-09-23
L304092318001158072,2019-09-23
L304092318002820073,2019-09-23
L304092318003074074,2019-07-29
L304092318004343075,2019-09-23
L304092406001131077,2019-09-22
L304092409001279080,2019-09-22
L304092410003463083,2019-09-03
L304092411002500086,2019-09-23
L304092413001960090,2019-08-30
L304092414001300092,2019-09-23
L304092414002759093,2019-09-24
L304092414003554094,2019-09-24
L304092415002602097,2019-09-24
L304092415004452099,2019-09-24
L304092416002368001,2019-09-24
L304092416011660010,2019-09-24
L304092417001498011,2019-09-24
L304092417003357013,2019-09-18
L304092419001638014,2019-09-24
L304092419002391015,2019-09-23
L304092419003517016,2019-09-24
L304092423001326018,2019-09-24
L304092508001190019,2019-09-24
L304092509001904020,2019-08-17
L304092513001033030,2019-09-24
L304092513004607033,2019-08-28
L304092514003069036,2019-09-25
L304092514005970038,2019-09-24
L304092515002278041,2019-09-25
L304092515003074042,2019-09-25
L304092515006862045,2019-09-24
L304092515009680048,2019-09-24
L304092516001753049,2019-09-25
L304092516002537050,2019-09-25
L304092516003866051,2019-09-25
L304092516004990052,2019-09-25
L304092516005466053,2019-09-25
L304092517001799054,2019-09-25
L304092517002267055,2019-09-24
L304092517004043057,2019-09-25
L304092517006359059,2019-09-25
L304092517007203060,2019-09-25
L304092520002768064,2019-09-20
L304092521001659065,2019-09-18
L304092607001757067,2019-09-25
L304092610004888071,2019-09-18
L304092611001717072,2019-09-22
L304092611002346073,2019-09-16
L304092613001360074,2019-09-22
L304092613002950075,2019-09-24
L304092614001636076,2019-07-21
L304092614003340078,2019-09-25
L304092614005646080,2019-09-25
L304092615002949082,2019-09-26
L304092616003178085,2019-09-25
L304092616004977086,2019-09-26
L304092617003588090,2019-09-25
L304092618001026092,2019-09-26
L304092618002868093,2019-09-26
L304092619001920094,2019-07-19
L304092619002574095,2019-09-25
L304092619003793096,2019-09-26
L304092621001292097,2019-09-26
L304092622003689000,2019-09-25
L304092707001398001,2019-09-23
L304092708001303002,2019-09-24
L304092709002543004,2019-09-20
L304092710001224006,2019-09-19
L304092711001009008,2019-09-26
L304092711002141009,2019-09-27
L304092711003593010,2019-09-26
L304092711005780012,2019-09-20
L304092712002393014,2019-09-24
L304092714001641017,2019-09-17
L304092714003955019,2019-09-25
L304092715001400021,2019-08-28
L304092715002484022,2019-09-27
L304092715003028023,2019-09-26
L304092716003319026,2019-08-03
L304092716004120027,2019-09-25
L304092716005277028,2019-09-26
L304092717002759031,2019-09-27
L304092717003088032,2019-09-27
L304092717004153033,2019-09-27
L304092717007932036,2019-09-27
L304092718001387038,2019-09-27
L304092718002701039,2019-09-25
L304092718003164040,2019-09-26
L304092720001716043,2019-09-26
L304092809001347045,2019-09-26
L304092810001314047,2019-09-27
L304092816002175051,2019-09-13
L304092817001929053,2019-09-27
L304092817002764054,2019-09-27
L304092900001646056,2019-09-28
L304092909001143058,2019-09-19
L304092910001189060,2019-09-28
L304092910002726061,2019-09-27
L304092910003704062,2019-09-29
L304092912001343064,2019-09-29
L304092913001147066,2019-09-28
L304092913002502067,2019-09-29
L304092915001057071,2019-09-03
L304092915002913072,2019-09-29
L304092915003286073,2019-09-29
L304092916003876076,2019-09-29
L304092917002616078,2019-09-25
L304092919002559081,2019-09-27
L304093011001218087,2019-09-29
L304093013001072088,2019-09-03
L304093014001209089,2019-09-30
L304093014002844090,2019-09-23
L304093015002625092,2019-09-02
L304093015003270093,2019-09-30
L304093016001834095,2019-09-30
L304093016002942096,2019-09-30
L304093017001983097,2019-09-27
L304093017002758098,2019-09-27
L304093017004141000,2019-09-30
L304093018002829004,2019-09-30
L304093018003757005,2019-09-30
L304100111001455007,2019-09-24
L304100116001745008,2019-09-30
L304100117001443009,2019-10-01
L304100210001092010,2019-09-25
L304100212001321012,2019-09-30
L304100215001373014,2019-09-27
L304100218001367017,2019-10-01
L304100222001699019,2019-09-22
L304100307001947020,2019-07-02
L304100317001036024,2019-10-03
L304100414001286026,2019-07-16
L304100418001062027,2019-10-03
L304100500001433028,2019-07-28
L304100521003081032,2019-10-05
L304100522001318033,2019-07-19
L304100614001129037,2019-10-05
L304100614002177038,2019-09-03
L304100707001518043,2019-09-29
L304100715001931045,2019-10-06
L304100716002373047,2019-10-07
L304100718001920048,2019-10-06
L304100718002301049,2019-09-28
L304100719001234051,2019-10-07
L304100800001848053,2019-09-02
L304100808001763054,2019-10-05
L304100810001686056,2019-09-30
L304100811003444059,2019-09-27
L304100811006934062,2019-08-29
L304100812001320064,2019-10-07
L304100812002539065,2019-09-20
L304100812003201066,2019-10-08
L304100817001670072,2019-10-08
L304100817002329073,2019-10-08
L304100818001644074,2019-10-07
L304100818002248075,2019-09-24
L304100819001888076,2019-09-07
L304100820001146077,2019-10-07
L304100820003629079,2019-10-08
L304100821001837080,2019-10-07
L304100822001096081,2019-09-11
L304100908001213083,2019-10-07
L304100908002884084,2019-10-08
L304100910002781088,2019-10-06
L304100911001975089,2019-10-08
L304100911002350090,2019-09-27
L304100911003802091,2019-10-08
L304100912001542092,2019-09-17
L304100912002276093,2019-10-08
L304100913001613095,2019-08-30
L304100914001759096,2019-10-09
L304100914002803097,2019-10-01
L304100915001852098,2019-10-09
L304100915002595099,2019-10-08
L304100916002780001,2019-10-09
L304100918001715006,2019-10-09
L304100918002224007,2019-10-09
L304101008001117011,2019-10-09
L304101008002754012,2019-10-09
L304101012001169016,2019-10-08
L304101013001714019,2019-10-01
L304101014004141023,2019-10-10
L304101015001566024,2019-07-19
L304101015002126025,2019-10-09
L304101016001315026,2019-10-10
L304101016002445027,2019-08-20
L304101017002971031,2019-10-08
L304101017003174032,2019-10-10
L304101017006546035,2019-10-10
L304101018001526037,2019-08-30
L304101018002355038,2019-10-10
L304101019001925039,2019-10-10
L304101109001361043,2019-09-24
L304101110002488045,2019-10-10
L304101111002134047,2019-10-10
L304101114002847051,2019-10-11
L304101115001507052,2019-10-11
L304101115002155053,2019-10-11
L304101115004717055,2019-10-10
L304101116001027056,2019-10-10
L304101117001463058,2019-10-11
L304101118001694059,2019-10-11
L304101118003742061,2019-10-11
L304101119001286062,2019-07-22
L304101209001379063,2019-10-11
L304101211001840067,2019-10-12
L304101211002556068,2019-10-11
L304101216001455072,2019-10-12
L304101217004372081,2019-10-12
L304101218001267082,2019-10-10
L304101218002118083,2019-10-06
L304101219001128084,2019-10-12
L304101311001382085,2019-10-11
L304101311002433086,2019-09-10
L304101311003364087,2019-07-18
L304101311004927088,2019-10-11
L304101313001626089,2019-10-12
L304101316001256091,2019-08-02
L304101317001093092,2019-10-12
L304101318002135094,2019-10-10
L304101400001974096,2019-10-13
L304101407001132097,2019-10-12
L304101410001050098,2019-10-12
L304101410002440099,2019-10-11
L304101410003121000,2019-10-09
L304101411001970001,2019-10-12
L304101411002624002,2019-10-12
L304101411003826003,2019-09-30
L304101414003752008,2019-09-30
L304101414005736010,2019-08-27
L304101415001944013,2019-10-14
L304101415003935015,2019-10-14
L304101416001611016,2019-10-12
L304101416002324017,2019-10-13
L304101418001089019,2019-09-20
L304101421001619020,2019-09-04
L304101509001497022,2019-10-14
L304101514002616029,2019-10-10
L304101514003673030,2019-10-15
L304101514004377031,2019-10-15
L304101515002843033,2019-09-27
L304101517001834036,2019-10-14
L304101517002573037,2019-10-09
L304101517003963038,2019-10-15
L304101517006442041,2019-10-14
L304101518001701042,2019-10-15
L304101521001430043,2019-10-15
L304101523001226044,2019-10-14
L304101607001477045,2019-07-29
L304101610002797048,2019-10-14
L304101610004723050,2019-09-20
L304101611001343051,2019-10-15
L304101611002537052,2019-09-17
L304101613001081054,2019-10-08
L304101614001875055,2019-10-11
L304101614002296056,2019-10-16
L304101614004798058,2019-10-05
L304101615001696059,2019-10-14
L304101615002801060,2019-09-30
L304101616001807061,2019-10-16
L304101616002303062,2019-07-21
L304101616003205063,2019-10-16
L304101617001020064,2019-10-16
L304101617002396065,2019-10-16
L304101619001514067,2019-09-01
L304101709001890071,2019-08-20
L304101710002144073,2019-10-11
L304101711002266075,2019-10-16
L304101712001215076,2019-10-16
L304101715001451078,2019-10-16
L304101715002639079,2019-10-15
L304101716001931080,2019-10-17
L304101716002191081,2019-10-16
L304101716003274082,2019-10-17
L304101717001324083,2019-10-17
L304101717002753084,2019-10-17
L304101717003776085,2019-09-29
L304101717004758086,2019-10-16
L304101718001569087,2019-10-17
L304101719001687089,2019-10-17
L304101720001319090,2019-09-20
L304101808002398094,2019-10-11
L304101809001821095,2019-10-17
L304101809002405096,2019-10-17
L304101809003459097,2019-10-16
L304101810001843098,2019-10-17
L304101810002971099,2019-07-30
L304101811002420001,2019-10-16
L304101812002171003,2019-10-14
L304101813001246004,2019-10-16
L304101813002498005,2019-10-15
L304101813003593006,2019-10-17
L304101816001769009,2019-10-18
L304101816002963010,2019-09-09
L304101816003876011,2019-10-17
L304101817001376012,2019-10-17
L304101817002617013,2019-10-18
L304101817003752014,2019-10-18
L304101817004574015,2019-10-18
L304101908001098019,2019-10-18
L304101912001007021,2019-10-18
L304101912002037022,2019-10-18
L304101913001868023,2019-10-18
L304101919001220025,2019-10-18
L304102008001425026,2019-10-18
L304102011001620028,2019-09-29
L304102012001765029,2019-10-20
L304102021001473031,2019-10-20
L304102108001441032,2019-10-19
L304102108002993033,2019-10-18
L304102109002417035,2019-10-20
L304102111001779037,2019-08-29
L304102111002416038,2019-10-20
L304102112001263039,2019-10-21
L304102115001852041,2019-10-21
L304102115002774042,2019-10-21
L304102115003785043,2019-10-21
L304102116001874044,2019-10-20
L304102116003802046,2019-10-21
L304102116004404047,2019-10-21
L304102117001056048,2019-10-21
L304102119001379051,2019-10-21
L304102119002258052,2019-10-21
L304102201001673053,2019-09-01
L304102210002681055,2019-10-21
L304102210003688056,2019-10-18
L304102211001987057,2019-10-21
L304102213001589058,2019-07-22
L304102213003459060,2019-10-18
L304102215001743062,2019-10-21
L304102215002566063,2019-10-21
L304102216001007064,2019-10-21
L304102216003108066,2019-10-22
L304102216004252067,2019-10-22
L304102216005965068,2019-10-22
L304102216006848069,2019-10-21
L304102218001959071,2019-10-22
L304102218002929072,2019-10-11
L304102218003864073,2019-10-22
L304102219001112074,2019-10-21
L304102219002413075,2019-10-22
L304102300001616076,2019-08-03
L304102308001377077,2019-10-21
L304102310001290078,2019-10-22
L304102310003906080,2019-10-22
L304102310006651083,2019-10-10
L304102311001320084,2019-10-22
L304102311002488085,2019-10-23
L304102311003259086,2019-10-21
L304102314002626088,2019-10-20
L304102314003929089,2019-10-23
L304102315001539090,2019-10-22
L304102315004442093,2019-10-23
L304102315006128095,2019-10-22
L304102317001111099,2019-10-23
L304102317002066000,2019-10-23
L304102317004955002,2019-10-23
L304102318001532003,2019-10-22
L304102321001025004,2019-10-23
L304102408001918005,2019-10-23
L304102408002804006,2019-09-02
L304102409001428007,2019-10-23
L304102410002773009,2019-10-13
L304102411001125010,2019-10-23
L304102411002240011,2019-10-23
L304102411003618012,2019-10-23
L304102412001741013,2019-10-18
L304102414001365014,2019-10-22
L304102415002467016,2019-10-18
L304102416002862021,2019-10-23
L304102417001932022,2019-10-24
L304102417002610023,2019-10-24
L304102418001455024,2019-10-24
L304102418002981025,2019-10-24
L304102418003905026,2019-10-23
L304102418005038028,2019-10-24
L304102420001430031,2019-10-15
L304102501001020032,2019-09-10
L304102507001616033,2019-10-24
L304102510001434034,2019-09-25
L304102510002296035,2019-10-23
L304102510003839036,2019-10-24
L304102510004746037,2019-10-24
L304102511001630038,2019-10-23
L304102511002964039,2019-10-24
L304102511003967040,2019-10-23
L304102511004051041,2019-10-24
L304102511006438043,2019-10-24
L304102512001784044,2019-10-24
L304102513001231046,2019-10-24
L304102513003346048,2019-10-24
L304102516001059049,2019-10-25
L304102516002803050,2019-10-25
L304102516003848051,2019-10-25
L304102516004381052,2019-10-25
L304102516005157053,2019-10-25
L304102516006049054,2019-10-09
L304102516007191055,2019-10-25
L304102517001528056,2019-10-25
L304102517002759057,2019-10-25
L304102517003775058,2019-10-25
L304102517004502059,2019-10-25
L304102518001426062,2019-10-24
L304102519001583063,2019-10-25
L304102609001967064,2019-10-23
L304102612002285066,2019-08-05
L304102614002696068,2019-10-25
L304102615001206069,2019-09-06
L304102616001886070,2019-10-24
L304102616002106071,2019-10-16
L304102617001472072,2019-10-26
L304102707001149074,2019-09-12
L304102710001709075,2019-08-26
L304102712001914076,2019-10-26
L304102714001759077,2019-10-26
L304102714002891078,2019-10-24
L304102717001863079,2019-10-27
L304102718001298080,2019-10-26
L304102718002774081,2019-10-20
L304102722001600082,2019-10-23
L304102809002547084,2019-09-17
L304102814002371086,2019-10-28
L304102815001148088,2019-10-28
L304102815002480089,2019-10-26
L304102815003390090,2019-10-26
L304102817001653091,2019-10-27
L304102817002351092,2019-10-28
L304102817003364093,2019-10-28
L304102817004183094,2019-10-28
